studyID sampleId Altered TP53 APC KRAS PIK3CA FOXA1 GATA3 EGFR CDKN2A SPOP CDH1
msk_chord_2024 P-0000527-T01-IM3 1 1 0 0 0 0 0 0 0 0 1
msk_chord_2024 P-0000530-T01-IM3 1 0 0 0 1 0 0 0 0 0 0
msk_chord_2024 P-0000532-T01-IM3 1 1 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000541-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000560-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000561-T01-IM3 1 0 1 1 1 0 0 0 0 0 0
msk_chord_2024 P-0000563-T01-IM3 1 1 1 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000571-T01-IM3 1 1 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000580-T01-IM3 1 1 0 0 0 0 0 1 0 0 0
msk_chord_2024 P-0000584-T01-IM3 1 0 0 0 0 0 1 0 0 0 0
msk_chord_2024 P-0000585-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000592-T01-IM3 1 0 0 0 1 0 0 0 0 0 1
msk_chord_2024 P-0000595-T01-IM3 1 0 0 0 0 0 1 0 0 0 0
msk_chord_2024 P-0000603-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000604-T01-IM3 1 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000610-T01-IM3 1 1 1 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000615-T01-IM3 1 0 0 0 0 0 0 0 0 1 0
msk_chord_2024 P-0000620-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
msk_chord_2024 P-0000624-T01-IM3 1 0 0 0 1 0 1 0 0 0 0
msk_chord_2024 P-0000625-T01-IM3 1 1 1 1 0 0 0 0 0 0 0
msk_chord_2024 P-0000627-T02-IM5 1 1 0 1 0 0 0 0 0 0 0
msk_chord_2024 P-0000630-T01-IM3 1 0 0 0 1 0 0 1 0 0 0
msk_chord_2024 P-0000640-T01-IM3 0 0 0 0 0 0 0 0 0 0 0
